user_id,item_id,rating,time_period
179,696,5.0,5
179,3187,4.0,5
180,21,5.0,3
181,820,3.0,8
182,7,3.5,5
183,2462,3.0,0
183,3669,4.0,0
184,1575,4.0,10
185,3658,3.0,2
186,601,2.0,2
187,632,2.0,2
188,507,4.0,1
188,1539,4.0,2
189,245,4.5,5
190,239,4.0,1
191,557,4.0,10
192,5,4.0,4
193,0,2.5,9
193,941,4.5,10
193,1632,3.0,10
193,857,4.5,10
193,924,4.5,10
193,1661,4.0,11
194,62,5.0,10
194,1074,2.5,10
194,2,3.0,10
195,1411,3.0,1
195,681,5.0,2
195,2028,3.0,2
196,4731,4.0,2
197,248,4.5,5
198,1034,5.0,2
199,1473,2.0,5
200,2452,3.0,11
201,898,3.5,11
202,1435,4.5,10
203,1593,4.5,4
203,1617,2.5,5
204,2264,4.0,3
205,4803,3.0,2
206,2663,1.0,5
207,3720,3.5,9
208,463,4.5,5
209,257,1.0,3
209,1317,5.0,9
210,1501,3.5,8
210,1140,4.5,8
211,15,4.0,4
212,878,4.0,2
212,1030,5.0,2
212,1245,4.0,3
212,62,5.0,4
212,1561,3.5,4
213,81,5.0,4
213,981,4.5,4
214,3601,4.0,1
215,1992,3.0,3
216,636,2.5,5
217,252,3.0,0
218,12,4.0,0
218,514,4.0,1
219,2173,5.0,4
219,2841,3.5,4
219,26,5.0,5
219,1148,4.0,5
219,742,4.5,5
219,307,5.0,6
219,1446,4.5,7
219,266,4.5,7
220,117,3.5,10
221,1226,3.0,5
222,127,4.0,10
223,707,4.5,9
223,4890,4.5,10
224,500,4.0,2
224,4170,4.0,2
225,10,4.0,8
225,2979,3.0,8
226,2215,1.0,6
226,255,3.0,11
227,207,1.5,11
227,233,2.0,11
228,1716,4.0,3
229,2889,2.0,10
229,190,1.5,11
230,2238,3.0,2
231,65,4.5,4
231,1311,4.5,5
232,572,3.0,1
232,702,5.0,2
233,1727,5.0,11
234,1453,3.0,10
235,610,4.0,1
235,2352,3.0,2
236,404,4.5,10
236,869,4.5,10
236,224,2.5,11
236,1195,3.5,11
236,2785,1.5,11
236,4959,4.5,11
237,998,3.0,2
237,1003,4.0,3
238,799,4.5,6
238,690,4.0,7
239,1155,5.0,11
240,1414,3.0,5
241,3067,5.0,2
242,70,3.5,5
243,110,3.5,7
244,2719,3.0,0
245,468,4.0,0
245,523,4.0,0
245,994,3.0,0
246,62,3.5,4
247,583,4.0,10
248,9,0.5,9
248,2764,1.5,10
248,18,4.5,11
249,2434,3.5,11
249,151,5.0,11
250,680,4.0,0
251,309,4.5,4
252,687,1.0,1
252,41,4.0,2
253,2696,3.5,10
254,1309,5.0,2
255,1301,2.0,9
256,5027,5.0,6
257,382,4.0,6
258,390,4.5,6
258,1171,3.5,6
258,1578,4.0,6
258,5045,3.5,7
258,5056,4.0,8
259,2,3.0,10
260,30,4.5,5
261,272,4.5,9
261,331,3.0,10
261,3080,0.5,10
262,472,3.0,0
263,39,4.0,10
263,377,3.0,11
264,2316,4.0,3
265,787,3.5,10
266,2476,4.5,9
267,3218,4.0,0
268,203,4.5,11
269,985,2.0,0
270,270,4.0,5
271,1560,3.0,7
271,3910,3.0,7
271,5103,2.5,8
271,2607,4.0,8
272,352,5.0,4
272,2932,3.5,5
272,58,4.0,5
272,81,4.5,5
272,1014,4.0,7
273,698,4.0,6
274,802,4.5,9
274,4529,2.5,9
274,2792,4.0,10
274,1656,4.0,10
274,65,3.0,10
275,2459,2.5,4
275,377,2.0,4
276,2528,4.0,2
277,1214,3.0,5
278,245,5.0,2
279,1222,5.0,0
279,2406,3.0,0
279,1758,3.0,0
280,471,3.5,5
281,848,5.0,9
281,5159,4.0,10
282,251,4.0,7
283,2318,3.0,10
284,1237,5.0,7
285,825,0.5,8
285,527,5.0,8
286,526,2.5,6
287,2580,4.0,10
288,2615,3.5,10
288,297,4.5,10
288,2120,4.5,11
288,4447,4.5,11
289,245,4.5,5
290,244,4.0,0
291,519,4.0,1
292,3236,5.0,2
293,2662,4.0,3
294,727,4.0,9
295,1708,5.0,11
296,33,4.0,5
297,58,3.5,7
297,360,3.5,8
298,5049,5.0,7
298,1373,2.5,8
299,1828,4.0,2
300,334,3.0,11
301,281,3.5,4
302,1280,4.5,11
303,3157,2.5,7
303,2280,4.0,7
303,2340,4.5,8
304,1312,3.0,2
305,7,4.0,2
306,71,4.5,9
307,1886,2.0,11
308,2826,3.0,2
309,4361,3.0,2
310,3333,3.0,9
311,31,4.0,4
311,1865,3.5,5
311,434,3.0,5
311,4,4.0,5
311,1514,4.5,6
311,110,4.5,8
312,1231,4.5,5
313,999,4.0,0
314,355,2.0,6
314,5,2.0,7
314,3569,2.0,7
315,2734,5.0,3
316,2367,5.0,9
317,1261,3.0,3
318,1743,4.0,0
319,632,2.0,4
320,374,3.5,6
321,283,4.0,2
322,4210,1.0,1
323,2280,4.5,6
323,551,4.0,7
324,1992,3.0,1
325,1501,5.0,6
325,3901,5.0,6
325,5310,1.5,7
326,468,4.0,1
327,486,4.0,3
327,674,5.0,3
327,1137,4.5,3
327,67,4.0,4
327,2666,4.5,4
327,1567,3.0,4
327,34,3.5,4
327,367,4.5,5
328,2277,4.0,2
328,1383,3.0,3
328,3166,3.0,4
328,345,3.0,4
328,366,4.0,5
329,708,4.0,3
329,19,4.0,4
329,256,2.5,4
329,534,3.5,4
329,83,5.0,4
330,2173,3.0,0
330,1949,4.0,0
331,2217,2.0,3
332,1082,3.0,4
333,509,5.0,2
334,651,4.0,6
335,22,4.0,3
335,335,3.0,3
335,1431,4.5,4
336,96,5.0,11
337,136,4.5,8
337,186,3.0,9
337,851,5.0,9
337,4564,5.0,10
337,3096,5.0,11
338,3181,5.0,4
338,681,5.0,4
338,1855,4.0,4
339,1462,5.0,11
339,5351,4.5,11
339,241,3.5,11
339,5340,2.0,11
340,299,5.0,10
341,3205,5.0,3
342,1214,4.0,5
343,5365,3.5,10
344,4131,4.0,1
344,275,5.0,2
344,2187,5.0,2
345,1124,4.0,8
345,125,5.0,10
345,854,5.0,10
345,82,4.0,11
346,3733,2.0,4
346,1551,3.0,5
347,215,2.5,11
348,1532,4.0,4
349,1286,3.5,4
349,2483,4.0,9
349,1449,3.0,9
349,18,4.0,10
350,4067,4.5,6
351,247,4.0,0
352,319,4.0,7
352,4286,3.0,7
352,2811,4.5,8
352,4019,2.0,8
352,1647,3.5,8
352,175,2.5,8
352,819,5.0,9
352,200,4.0,10
352,121,1.0,11
352,1641,4.0,11
353,26,4.5,9
353,1146,5.0,10
354,1777,3.5,7
355,937,4.0,11
355,1746,4.5,11
356,1164,3.0,10
357,747,3.0,10
357,5463,3.0,10
357,1204,5.0,10
358,3022,4.5,8
358,117,4.0,9
358,3799,4.0,9
359,643,4.0,3
360,433,3.0,0
360,995,4.0,1
360,2276,4.0,1
361,43,3.5,4
362,465,3.0,0
362,6,5.0,0
363,557,3.0,3
364,245,4.0,6
364,1154,4.0,6
365,4007,3.5,6
366,2222,3.5,4
366,256,4.0,5
367,244,2.0,1
367,2857,3.0,3
368,1334,4.0,2
369,86,2.5,10
370,1463,4.0,2
371,193,4.0,11
372,288,4.5,8
373,3389,4.5,10
374,698,4.5,9
374,2843,4.0,9
374,3784,4.5,11
375,51,4.5,9
375,950,5.0,10
376,819,3.0,9
377,4051,2.5,10
378,534,1.0,2
379,2533,4.0,2
380,360,1.5,9
381,1462,4.0,3
381,732,2.5,3
382,41,2.0,3
382,595,3.0,3
382,54,5.0,4
383,663,2.5,10
383,120,4.5,11
383,805,2.0,11
384,1031,4.0,3
385,622,3.0,4
386,454,3.5,7
387,348,3.5,8
387,96,4.5,8
387,3410,4.0,9
388,509,3.0,3
388,1846,5.0,3
388,738,1.0,3
388,1241,3.5,4
388,3610,3.0,4
388,3184,4.0,4
388,373,5.0,4
389,1222,4.0,1
390,1137,5.0,2
391,1501,4.0,5
392,626,2.0,2
393,350,4.5,11
394,2413,3.0,1
395,874,4.0,1
395,3171,3.0,2
396,297,3.5,11
396,541,3.0,11
397,2408,3.0,0
397,2541,3.0,0
398,258,4.0,1
399,58,5.0,7
400,4981,5.0,11
401,1304,5.0,0
401,1751,3.0,0
402,680,3.0,0
403,3285,3.5,5
403,2483,3.0,6
403,2056,4.5,6
403,819,3.5,8
404,2673,3.0,2
404,1281,3.0,2
405,1304,5.0,3
406,252,5.0,8
406,2784,2.0,8
407,319,4.0,5
407,2698,4.5,5
408,1342,4.0,1
409,3147,3.5,11
410,5412,3.5,9
410,249,4.0,10
410,2648,4.0,10
410,1924,3.5,10
410,3714,3.5,10
410,114,4.0,11
410,1895,4.0,11
411,331,5.0,10
412,1223,4.0,2
413,15,3.0,1
413,3157,3.0,2
414,563,2.0,2
415,268,4.5,10
415,367,3.0,10
415,1397,3.5,11
416,268,4.0,4
416,307,4.5,4
416,28,3.0,5
416,1107,4.0,5
416,1435,4.0,5
416,784,4.0,6
416,1920,4.5,6
416,105,3.0,7
416,877,3.5,7
416,2658,4.5,8
416,1231,1.0,8
416,395,4.5,9
416,1620,2.5,9
417,458,3.0,4
418,2,4.5,9
418,1766,1.5,10
419,1323,4.0,4
420,2604,4.0,9
421,2126,3.5,11
422,1440,3.5,6
422,418,3.0,7
423,1355,4.0,2
423,5140,4.0,2
423,45,3.0,2
423,2352,1.0,2
424,904,4.0,10
425,2458,2.0,0
425,2239,4.0,0
425,1595,3.0,0
425,2544,3.0,0
426,3121,4.0,9
427,557,1.0,2
428,2020,3.0,3
429,256,5.0,8
429,1879,5.0,9
430,352,2.0,6
431,432,3.0,2
432,438,3.0,4
433,369,4.5,6
434,877,3.0,0
435,2178,4.0,5
436,1129,5.0,4
437,22,4.0,3
438,701,5.0,6
439,260,4.0,0
440,1676,4.0,0
440,533,5.0,0
441,1253,2.5,5
442,0,3.0,9
443,975,3.0,2
444,1443,4.0,7
445,4520,3.5,7
446,2194,3.0,0
446,2259,3.0,0
447,1,5.0,2
448,1241,3.0,4
448,291,3.5,5
448,2239,4.0,6
449,1,4.5,11
450,984,5.0,1
451,3731,3.5,9
451,1723,4.0,9
451,5264,3.5,9
451,1438,2.0,10
451,3351,4.0,11
452,474,3.0,10
453,707,5.0,10
454,1309,4.0,2
455,86,4.0,9
456,684,4.0,4
456,1610,3.5,6
457,24,4.0,10
458,982,5.0,5
459,45,4.0,3
459,1224,4.0,4
460,25,5.0,2
461,1217,3.0,4
462,5700,4.0,2
463,4504,5.0,3
464,209,4.0,10
464,293,3.5,10
464,3095,4.0,10
465,390,4.5,11
466,928,4.5,9
467,1953,4.0,1
467,4519,5.0,3
468,4312,3.5,10
469,1367,2.5,6
469,60,3.0,7
469,931,4.0,8
470,1330,4.5,9
471,574,3.5,9
472,1741,4.0,1
473,3,4.0,11
474,1028,3.5,6
474,1160,3.0,6
475,308,4.5,7
476,1264,4.0,3
477,1663,4.0,10
478,1310,4.0,6
478,121,4.5,7
479,306,3.0,4
480,1499,4.0,9
480,338,4.0,10
480,64,4.5,10
480,3783,4.5,10
480,201,5.0,10
480,963,4.5,11
480,5731,4.0,11
481,431,5.0,6
481,120,3.0,6
481,675,3.5,7
482,32,4.0,11
483,201,4.0,10
483,4982,5.0,10
483,5073,4.5,11
483,399,4.5,11
484,2852,0.5,4
485,108,4.5,8
485,2175,4.0,8
485,3885,5.0,9
485,1896,4.0,9
486,353,5.0,10
487,4309,1.0,2
487,249,5.0,3
487,23,4.5,3
487,65,3.5,4
488,8,4.0,2
489,351,5.0,10
489,4202,5.0,10
490,2753,0.5,5
490,3158,4.0,6
490,3048,4.0,6
490,237,4.0,6
490,1449,4.0,6
490,123,3.5,9
491,157,4.5,11
491,34,4.5,11
492,2783,3.5,8
492,783,4.0,8
492,838,3.5,9
492,3389,3.0,9
492,11,2.0,9
492,3825,4.0,9
492,2083,2.5,10
492,863,4.0,11
493,1397,4.5,6
494,5779,3.0,3
495,2408,4.0,1
496,3861,3.5,4
497,1219,5.0,0
497,2264,3.0,0
497,2146,3.0,0
498,1551,4.5,11
499,276,4.0,2
500,1582,4.0,10
501,305,3.5,5
502,1431,4.0,5
502,433,4.0,5
503,1828,3.0,3
504,248,5.0,2
505,2889,5.0,10
506,595,3.0,1
507,33,3.0,3
508,250,4.0,8
509,1221,3.0,6
509,1251,3.0,7
510,64,3.5,11
511,273,5.0,7
511,3994,4.0,7
511,1523,4.0,7
511,305,4.0,8
511,4740,4.0,9
511,335,5.0,10
511,3488,3.0,10
511,1655,4.0,10
511,697,4.0,11
511,1146,4.5,11
511,1207,4.0,11
512,1226,4.0,1
513,283,3.0,9
513,2089,4.5,11
514,0,5.0,6
515,2071,4.0,10
515,619,2.0,10
515,2114,4.5,10
515,335,3.5,11
516,503,4.0,1
517,5595,4.5,8
518,1805,3.0,10
519,727,5.0,2
520,1296,3.0,4
521,4007,4.0,10
522,11,4.5,5
523,2558,4.0,11
524,519,3.5,6
525,1139,3.5,4
526,3878,4.5,10
527,19,5.0,9
528,2644,3.0,10
529,247,3.5,5
530,376,4.5,8
530,713,5.0,8
530,733,3.0,9
530,1443,3.5,9
530,698,4.5,10
530,410,4.5,10
531,242,4.5,9
531,697,5.0,9
531,1446,4.5,9
532,1469,3.0,2
533,62,4.5,4
534,5680,4.0,9
534,5682,3.0,9
534,2100,4.0,10
535,282,4.5,6
535,557,4.0,6
536,608,4.0,3
537,1360,5.0,6
538,512,5.0,1
539,18,5.0,10
540,3930,2.0,10
541,585,4.5,9
541,366,4.5,9
541,416,4.0,10
541,3486,4.5,10
542,1751,3.0,1
543,871,5.0,10
544,242,4.5,6
544,107,3.0,6
544,791,3.5,6
544,5744,2.0,6
544,406,4.0,7
544,5864,3.5,7
544,422,2.5,7
544,335,4.0,7
545,1327,3.5,11
546,985,4.0,0
547,2301,4.5,4
548,485,5.0,11
548,4037,3.5,11
548,3464,3.0,11
549,608,4.0,2
549,46,4.0,2
550,397,2.5,10
551,984,3.0,4
552,369,4.0,10
552,205,5.0,11
552,3883,4.0,11
552,1515,3.0,11
553,2195,3.0,8
554,24,4.0,1
554,1839,3.0,2
555,1074,4.0,4
556,142,3.5,10
557,1013,3.5,4
558,263,4.0,1
559,491,5.0,7
559,2829,4.0,8
560,100,2.0,10
560,1487,3.5,10
560,1526,3.0,10
560,154,4.5,10
561,1723,1.0,6
561,40,4.0,6
561,1463,3.5,7
562,1059,2.5,7
563,12,3.5,7
564,2740,2.0,3
565,469,1.0,1
565,2189,3.0,2
566,316,4.0,6
567,4,4.0,6
567,565,3.0,6
567,1633,3.5,6
567,1243,4.0,7
567,2609,4.0,7
568,4038,3.0,10
569,1628,4.5,10
570,1285,3.5,4
571,65,3.5,4
572,2303,1.5,9
573,543,4.5,4
574,791,2.5,10
575,22,5.0,11
576,976,5.0,2
577,1980,4.0,2
577,493,4.0,2
578,940,4.0,9
579,812,5.0,11
579,821,4.0,11
579,2858,2.5,11
580,910,5.0,5
581,2975,3.5,10
582,4480,3.0,9
582,1212,3.5,10
583,4330,0.5,9
584,739,4.0,6
584,20,4.0,6
584,913,2.0,6
584,5918,2.0,7
585,739,4.5,11
586,1318,5.0,2
587,708,4.0,2
588,318,4.5,4
588,1095,4.0,5
588,1579,4.5,5
588,899,3.5,7
589,15,5.0,5
590,485,4.5,11
590,903,4.0,11
590,1124,4.5,11
590,2405,3.5,11
591,933,3.5,9
592,244,4.5,3
593,3,4.0,4
594,137,4.5,7
594,571,3.5,7
594,787,4.5,7
595,4529,4.0,10
596,2175,3.5,10
597,2201,4.0,1
598,2170,1.0,2
599,1125,4.0,0
599,2171,3.0,0
600,2,4.0,8
600,900,4.5,9
600,238,4.0,9
600,73,3.5,10
601,2,4.0,6
602,514,4.0,7
603,1094,4.0,9
604,1487,5.0,8
604,3977,5.0,9
605,468,4.5,11
606,2258,3.0,1
607,1532,4.5,3
608,416,4.0,11
609,331,4.5,9
610,1230,3.0,0
611,1553,1.5,3
612,109,0.5,6
613,15,3.0,1
613,250,4.0,2
614,4416,3.5,9
615,519,4.5,10
615,4874,3.5,11
615,16,5.0,11
616,2498,3.5,11
617,203,5.0,10
617,45,4.0,11
617,2094,4.0,11
617,5957,4.0,11
618,310,3.0,11
619,113,4.5,10
619,442,0.5,11
620,2820,5.0,11
620,4651,4.5,11
621,441,3.0,1
621,1008,4.0,1
621,2735,4.0,2
621,2291,2.0,2
621,1028,3.0,2
621,672,4.0,3
621,2666,3.0,3
621,1382,4.0,3
621,1051,4.0,4
621,1048,4.0,4
621,1899,5.0,6
622,527,1.0,2
623,1820,3.0,1
624,2219,4.0,9
625,1756,4.0,4
625,868,3.5,4
626,2153,4.0,9
626,5122,3.5,10
626,713,4.5,10
626,3192,5.0,10
626,1646,4.0,10
626,964,3.0,11
626,228,3.5,11
626,1025,4.5,11
627,2,4.0,3
628,1815,4.0,4
628,1312,4.0,4
628,2698,3.5,4
628,1853,2.5,5
629,800,4.0,9
629,4905,4.5,10
629,904,5.0,10
630,592,4.0,1
631,1081,4.5,5
632,84,4.0,6
633,1214,3.0,5
634,240,4.0,10
635,1147,5.0,9
636,3635,4.5,4
636,2339,3.5,5
637,31,3.5,10
638,4354,3.0,0
638,1536,4.0,1
639,643,3.0,3
640,2590,4.0,11
641,601,4.0,1
641,5356,1.0,2
641,648,4.0,2
641,280,4.0,2
641,296,5.0,2
641,2662,4.0,3
641,897,4.0,3
641,329,3.5,3
642,107,4.0,11
643,96,4.0,11
644,15,4.0,10
645,2173,3.5,5
645,1911,4.0,6
646,2432,4.0,9
646,1127,2.0,10
647,274,4.5,6
647,5252,0.5,6
648,650,2.5,7
648,62,5.0,9
648,33,3.5,9
648,125,4.5,9
649,851,2.5,10
650,1311,4.0,1
651,70,3.5,7
652,2354,5.0,1
653,70,4.5,5
654,759,4.0,8
655,877,4.5,4
655,533,4.0,4
656,1160,5.0,2
657,251,5.0,1
658,1414,2.0,1
658,2884,5.0,2
658,1527,5.0,3
658,1826,4.5,3
658,30,4.5,5
658,1441,5.0,6
659,108,4.0,9
659,3333,4.0,9
660,42,3.0,2
660,658,3.0,3
661,2041,4.5,5
661,91,5.0,5
662,10,3.5,6
663,472,3.5,3
664,83,3.5,11
664,41,4.0,11
665,2297,3.0,3
665,307,5.0,3
665,1832,3.5,4
666,451,2.0,0
666,883,4.0,1
666,1974,2.0,1
666,1141,4.0,2
667,137,5.0,10
668,2178,4.0,5
669,1301,4.0,10
669,3094,5.0,10
669,2109,4.5,10
670,2964,4.5,11
671,2903,1.5,3
672,19,4.0,5
672,1904,3.0,5
672,1290,5.0,6
673,1741,3.5,6
673,24,4.0,6
674,1305,3.0,4
675,1846,3.5,5
675,65,3.5,6
675,70,3.0,6
676,32,3.5,5
677,2418,4.5,4
678,438,4.0,3
679,244,5.0,2
680,693,4.0,2
681,580,3.0,4
682,992,4.0,11
683,913,4.0,5
684,533,5.0,3
685,1687,4.0,1
685,304,1.0,2
685,696,4.0,4
686,565,4.0,4
687,292,4.5,5
687,1529,3.0,5
688,538,4.0,1
689,583,1.5,7
689,296,4.5,7
689,4009,4.5,8
689,1656,1.0,9
690,272,5.0,9
690,3075,3.0,10
690,2164,1.0,10
691,338,4.0,11
691,356,4.0,11
692,31,3.5,5
692,12,3.5,5
693,523,4.0,3
694,276,3.0,9
695,645,4.0,3
695,1311,4.0,3
696,1499,3.5,6
697,612,3.5,3
698,7,3.0,0
699,475,3.0,4
699,1068,4.5,4
700,1826,2.0,6
701,81,4.0,8
701,2926,3.0,9
702,2674,2.0,2
703,242,5.0,7
704,2660,3.0,4
704,3132,3.5,4
704,1443,5.0,5
704,1211,3.5,5
705,74,4.5,4
705,4001,4.5,5
705,761,4.0,5
705,2,5.0,5
705,1454,3.0,6
706,748,4.5,4
706,1074,4.0,5
706,2328,4.0,5
706,389,5.0,5
706,1540,4.5,6
706,1640,4.0,7
706,121,3.0,7
706,470,5.0,7
706,1341,3.5,8
