user_id,item_id,rating,text,time_period
5,58,5.0,"These cables have relatively thin plastic housings, which aren't as pretty as the heavy braided housing on some cables. The connectors are also plastic, with good stress relieving. Performance is great so far; these cables are just as fast (for charging) as the fancier looking cables. These cables do not have E-Markers, so they are not good for charging high-power devices like laptops, but they do work fine for smartphones and tablets.<br /><br />1 foot length is great for use with handheld power packs. A longer cable just adds bulk.<br /><br />Data speeds are mediocre; if you want fast data transfer, look for cables that advertise USB3 or better, not cables like this that are advertised as charging cables.<br /><br />Price of $2 each is reasonable for short charging cables.",8
6,544,5.0,Zagg has the best warranty,1
6,8,5.0,Battery lasts long,5
8,15,4.0,Gets the job done but the mirror tint can some time make it really hard to see. I am still giving it 4 stars because the product is not cheaply made like most.,0
8,339,5.0,Life saver!,1
8,3644,4.0,I only gave it 4 stars because I wish it was Bluetooth. It fit my iPhone 7 perfectly and all buttons were accessible. Gave it to an aspiring photographer and they are in love with it as well.,4
10,1853,5.0,great protection,1
11,80,4.0,"The first protector that I put on this phone was a goof up and had to be discard. The second one went on perfectly, although the edges do come up a bit. I've used these with many different cases and haven't had an issue. I suspect this is because of a design of the phone, edge-to-edge display. No scratches, smooth and easy to use, and stayed on the phone well. Great screen protectors!",0
12,4486,5.0,I like it,9
13,5053,5.0,Great fit and great protection.  Looks great too.  No issues here.,3
14,6453,3.0,I had a hard time keeping this clean. Just to put it on i got fingerprints on it. You have to slip off the watch band first which isn’t easy for me with arthritic fingers. The touch screen was ok after a couple of attempts but the side button for power not so much. I ordered some glass overs that snap on and much prefer those.,7
14,11934,5.0,"Went on easily and I am loving it. My set included 3, one of each pink, gray and black. I am using the pink to match my iPhone case as you can see by photos. Family members are using the other two.<br /><br />What has impressed me is the versatility of this simple piece. It holds extremely well. I have not dropped it. Selfies are easier, the stand is just fine for horizontal viewing of games, etc. Was a piece of cake to apply. No complaints. Get yours here while the pricing is good.",7
16,558,4.0,"This cover was for a friend which she totally loved, so it does works great and also looks good. very happy with the product.",0
16,4819,4.0,"This is a great case, I totally like it, and if you are like me and you want to go into more unique, get the Apple logo illumination kit and trust me you get people asking how you get that on the iPhone, I'm giving it 4 stars because the clear plastic makes the prints more visible, so yeah kinda like a big deal but still pretty cool case!  I just got it today and I like it that much!",3
16,11512,5.0,"Ok I have used the original pen from apple and this one and I must say this pan can definitely pass as the original one, very easy to use and works perfectly with the magnet from the iPad, so over all I liked it and I will definitely get another one if needed.",7
16,29,5.0,"I needed something slim but at the same time I wanted to make sure that if I was to drop my phone it would be protected and after 2 weeks, this case have been good to my phone, feels good in the hand and so far so good. It’s funny how the case might be so cheap but it protects my $1300 iPhone. Over all I definitely recommend this case!",7
19,6,5.0,"This stand is quite functional. I like that I can set my Galaxy Note 2 snd 3 upon it in landscape or portrait. It isn't flimsy, but I'm not sure that I would set a tablet in it.",0
19,1127,5.0,"The product may last; it doesn't seem very durable, but I don't think it will fall apart if left in the hot car or dropped a few times. It holds the phone securely and it's the standard size to fit the standard tripod.",0
19,854,3.0,"I don't like the stiff plastic that holds the phone, but the case is fine otherwise.  Time will tell if it is durable or not.",1
20,115,5.0,great,4
22,23,5.0,"This is a great case for protecting my Galaxy S4. It wraps all the way around the phone without interfering with the operation of the screen. There's a tiny overlap onto the front of the phone that sticks up enough to protect the screen even if the phone lands face down. The corners are all protected by a hard plastic that encloses the silicone wrap. This is a great way to give really good drop protection to your phone.<br /><br />I really like the belt-clip holster aspect too. I am constantly standing up and sitting down all day, so having to move my phone in and out of my pocket every time gets really old really quick. With the belt clip, I can keep it on my belt all day and never have to worry about leaving it behind because I forgot to put it in my pocket when I got up and walked to another part of the building.<br /><br />I like it so much I'm buying one for my Note 4 when I upgrade at the end of my contract.",1
22,8292,5.0,"I wanted a case for my mom's phone that would do two things:<br />1) make it easier for her to hold the phone with her arthritic hands, and<br />2) fit over a Qi charging adapter on the back.<br />This case took care of both items. The rubberized and textured outer case made it a lot easier for mom to hold the phone without it slipping and the wireless charging adapter fit and worked fine with the case on.",5
22,10639,5.0,"I've used this a couple times now and I like how far the selfie stick rod extends without feeling wobbly. I don't have the biggest phone on the market, but it's a 6"" screen, so it's not the lightest either. The spring grip holds the phone, there's no sag in the rod even when fully extended, and the angle adjustments on the phone holder don't slip.<br /><br />The tripod is big enough to hold the phone steady even with a little wind.",7
23,7559,5.0,One of my favorite cases only downfall its a fingerprint magnet it gets really slippery,4
27,66,5.0,"Perfect replacement for the ipod screen. Looks oem quality, wouldn't be surprised if it was.",1
27,29,2.0,Too thin to even be useful.  Wished it was wrapped around the front enough to raise the screen from touching any surface when placed face down.,3
28,2112,3.0,its an OK product..nothing fancy though..,0
28,97,5.0,Simply excellent product. The only thing need to worry about is not to remove the cover frequently as it can damage the phone and luckily there is no removable battery or micro SD I'm the new Galaxy S6,1
30,33,5.0,Use this device instead of 20+ watt charger for 25 watt phone. It seems to be a little more powerful in that it charges a little quicker.,8
31,1086,5.0,really nice and not bulky,0
31,1254,5.0,"beautiful case, works perfectly, bought another for my iphone 6",1
31,1978,4.0,"Work as intended, leaves a really small halo but I guess it's typical for any note 4 screen protector",2
31,1,5.0,"Excellent screen protector, feels really nice to the touch and goes on easily. Here is the problem and it has nothing to do with the screen protector. If you are getting bubbles around the corners or anywhere else that does not go away and it's not dirt or installers error it can be your actual phone display is warped or wavy. I went through 15 not kidding, 15 screen protectors and had bubbles at the same three corners. You may say I suck putting screen protectors on but it's not my first rodeo, I have done many, many, many did I mention MANY PROTECTORS in the past, with 95% success rate. When I finally gave up and left my screen bare, I just so happen to place my phone face up in my office and noticed the reflection of the fluorescent light bend on the screen, as if the screen was not flat. The more I looked the more I saw these waves exactly on the spots of my bubbles. I called my carrier and took the phone to the store to be check and would you believe that they saw the same thing and it was considered a manufacturer defect and my phone was replaced. So to make a long story short, check you phones screen carefully. It may just be you phone and not the screen protectors.",2
31,2119,1.0,"Falls apart too easy for the price, especially the head phone jack and charger plugs.",3
31,2462,5.0,Love dmax,3
35,4774,5.0,Fits the iPhone 7 plus really well. Feels better than any other TPU case I've purchased. I would buy it again.,3
35,15,1.0,"Absolutely not user friendly. I've tried two of these, and compared to the older style, a $2 cheapo beats these. Done with Zagg. Been using them for many years with they alcohol spray and squeegee, those were primo.",4
37,188,4.0,"For me, the standout feature of this mount is its adjustability. The mount arm extends, rotates 320-degrees, and has pivots at two places. This means you can adjust to get that “perfect” positioning. So far, it has pretty much stayed in the position I placed it in.<br /><br /> The suction cup adheres well to non-porous surfaces such as glass and smooth plastic. I use it either on the smooth plastic of my dash, on the windshield, or mounted on a weighted base with a smooth plastic insert.<br /><br /> The jaws will accommodate phones  up to 3.4 inches. There are other mounts that go to 3.75 inches. Measure your phone before purchasing to avoid disappointment.<br /><br /> Construction is all plastic.<br /><br /> In overall terms, this feels as sturdy as any other mount in its class. As with any mount with expanding jaws, I worry about durability, but so far, so good.<br /><br /> One concept pushed by the manuf6acturer that I like and will try is the idea of using it on counters, tables and desks. On non-porous surfaces, I think the suction cup will work well. It’s certainly worth a try. If it works, I might consider this as something to take along on a trip.<br /><br /> I did not try the wireless charging feature.<br /><br /> On the whole, for the money, I think this is a good deal.<br /><br />Jerry",4
37,5309,5.0,"I've been using this for over a year and t's simply great.<br /><br />I have it attached to the silicone case for my phone and it has stayed adhered for more than a year, which I think is remarkable. My hands have dexterity issues and, frankly, the PopSocket makes holding my phone possible for me.<br /><br />Just an all-around great device. I wish they made it in other sizes, so I could attach one to cameras and the like.<br /><br />Jerry",4
37,419,5.0,"This is really a clever gadget.<br /><br /> You can use its built-in clamp to securely attach it to table tops, seat backs, shelves, anything up to 1.5-inches thick.<br /><br /> Or you can use it as a stand. The device will accommodate smartphones up to 3.75-inches wide and the head will rotate to accommodate landscape and portrait orientation. The head is also rotatable front to back.<br /><br /> You can also use it as pretty well proportioned handle, especially well suited to taking photos and videos.<br /><br /> I can see so many uses for this from the advertised use of clipping it to an airplane tray table (and user suggestions of clipping it to a car sun visor) to a handy way of keeping your phone in front of you if you’re having a cup of coffee or eating or whatever.<br /><br /> The only shortcoming I’ve noted so far is the lack of grippy surfaces: the unit slides – not tips, but slides – on smooth surfaces. If this makes it into my travel kit, I already carry a couple of those jar opener pads. I’d just put one underneath this.<br /><br /> This Perilogics Phone Holder qualifies as one of those gadgets you never thought you needed until the first time you use it.<br /><br /> It’s really cool and very handy.<br /><br />Jerry",6
38,1535,5.0,"very good to protect your device, I recommend it buy it buy it",0
39,1018,5.0,"When I purchased this stand for my Samsung S3, I was just thinking it would be a minor convenience.  Boy, was I wrong! I absolutely love my stand because I can orient my phone in either position,  and never worry about the power cord getting in the way. The stand holds the phone without anything protruding into the viewing area of the phone.  The stand, while simple, is very stylish as well. I have had numerous complements on it from anyone who happens to notice, and have had several try their best to buy it from me! I should order a case of them and sell them for profit to my friends!<br />Yes, I admit, it is a very simple stand. But it does it's function perfectly,  and works with any phone I put on it, from any IPhone,  to any Android phone I can imagine.  My friends are constantly trying their phones on it to see if they like it, and I'm quite sure I'm responsible for a significant bump in sales - I hope!",0
39,4239,5.0,Absolutely perfect! I love mine and will never let it gst lost,3
40,1048,5.0,Bought this to replace the original as I was planning to replace the battery in my Nexus 6P and wanted to be prepared. The included tools were helpful in completing the job and this replacement lense was easy to apply to replace the original. I suggest having a spare as this since the chances are good the original will crack in the course of trying to remove it.,4
41,7315,1.0,i got the Unit and it would not work right with my Pacemaker after sending BLU a E-Mail 5 to 6 times and would never get back to me so i have no choice but to return it it is a shame it was a nice phone but i did try to get it to work,4
41,7420,5.0,Works Good,8
42,1255,4.0,"Hi, is as expected.",1
42,693,3.0,As I expected very good,2
43,753,5.0,My husband loves this case. It fits great and feels tough,1
43,3114,5.0,Great screen protector,1
43,61,1.0,didn't come with all the pieces and the case has some sharp spots that im scared will actually scratch my phone,4
44,9598,5.0,This was a gift and he says it fits perfect and is doing fine.,5
46,1537,4.0,"I'm going to be totally honest with you, I really only bought this skin for the back piece. One annoying thing with having glass on the back of the device where the sensor is, is that it tends to adhere to the skin, or it does for me. The texture is great for that, and it doesn't effect the heart rate monitor. As for the whole skin as a total, it's not my taste, the glossy finish on the device is kind of the beauty of it. I went with a clear skin for the rest of the device and the textured to prevent the skin adhesion issue, and it does what I wanted it to. I can now take my watch off without any issue. If it were more black than a very dark grey I think it would be better and I could see me using it on all of the device.",1
46,2,4.0,"It's a Wacom EMR stylus, meaning it works with most samsung note and tab s >= 3 line. THOUGH, the nibs aren't like the Note nibs, they're a weird common one that is used in a lot of the full length EMR stylus. Not much to say, it's not a remarkable stylus, but its not offensive either, just a fun alternative to Samsung line up.",6
46,3432,4.0,"I like it, The ring is nice, but it's too flimsy to be used as a stand. Makes writing on the S22 Ultra a joy, so there is that.<br />It's just enough protection for small falls below 3ft. So out of a pocket or off the table and can comfortablly set the phone face down since there's a good lip on both ends to keep the screen a millimeter off the table. I would consider this a MEDIUM LIGHT protection case. If you're not too clumsy it will more than do. Also the camera cover is very nice and does 100% block out the light.",8
47,1823,5.0,Excellent screen protector!,1
48,948,4.0,The product was shipped quickly and arrived om good condition. It does as advertised and is a good mount at a great price. You really cannot go wrong for the price.,0
48,3278,4.0,Easy to apply and no bubbles..half the battle,2
48,3866,4.0,"Delivered quickly, fits well, comes with extra tip<br />Does the job",3
49,575,5.0,"Comfortable to wear<br /><br />The material is soft, and comfortable, stitches look nice, but only time, wear, and humidity will show if the stitches are good or not.<br />Once in your arm, it’s difficult that 4” phone may slide out use it with the opening facing upwards in your arm.<br /><br />I actually use it with an old Galaxy S2, SD 32GB for music and a prepaid SIM, and my new more expensive phone stays home.<br /><br />Clear plastic cover a little bit on the thick side, but the phone screen responds ok.<br />Of all phones that I tried this is best suited for 4”, maybe 4.5 in some cases.<br />There is an APP called Set Orientation, you may want to try it in your phone, it is much easier to see the icons and apps in landscape mode.<br /><br />Which phones fit inside?<br />Following are a list of several phones which I tried with the armband casing.<br />I tried all phones with the corresponding TPU case attached to the phone, it is not a fair test, but I am sure that most of us do not want to remove the protective casing of their phones to use the armband case.<br /><br />The seller clearly listed the size of phones that fits in the case, and I recommend you check the size of your phone before you buy the case.<br /><br />Galaxy Nexus  Width yes, Length no<br />One Plus  W. no, L. no<br />Galaxy S2  W. yes, L. yes<br />Nexus 5  W. yes, L. no<br />Moto G 1  W yes, L. no<br />LG 5 II  W. yes, L. yes",1
49,29,4.0,"I liked the cover, it is a flexible a see trough light blue thin cover that looks awesome over the grey back of the phone, it is a light duty thin protection do not drop the phone on the floor, the material is not rubber.<br />It look cool because of the color, the holes align well, but it is not a fancy cover.<br /><br />All was fine until the cosmic coincidence, I installed a tempered glass screen protector, and that is when the stars started to collide with each other.<br />The glass protector that I installed on the phone is a few thousand of an inch smaller than the actual glass on the phone, and that makes sense, so one can have a little room for positioning the screen protector.<br />Then I placed this plastic cover, and the lip ends of the cover rest exactly in the empty space, the space not covered by the screen protector.<br />The result is the cover is always pushing the glass, and it lift it slightly and enough to create a bubble under the screen protector.<br />What are the chances that the measurements coincide, to give me this problem?<br />So I cannot say anything bad about the cover, the screen protector or the phone. It is just an unexpected cosmic coincidence.<br /><br />I do recommend the cover, but if you are going to install a glass screen protector, this cover is not the right one.<br />So I am searching for a new one, that will rest over the screen protector.",1
49,3049,5.0,"It fits perfectly, all holes are aligned<br />The power button and the volume buttons are covered with press in rubber buttons built in the case; the covered buttons are responsive with a nice soft feeling. The best thing its about the power button, it makes it really accessible, the other cover that I bought before did not cover the power button, so it was a bit hard to reach.<br />The best feature overall it’s that it is compatible with tempered glass screen protector, it does not lift the glass. I make a point of this, because the first cover that I bought from another manufacturer did not overlap the screen protector, though lifting the screen protector and creating air bubbles.",2
50,1428,1.0,"Love these products by skinomi, but, for the note 3, this was the hardest  one ever to install. Never got it to fit right, and ended up with dust on the sticky side. I removed and reapplied several times. Finally went into garbage. Im disappointed. This was a waste of money for me :(",2
51,171,5.0,"This screen protector is perfect! It's extremely hard and actually improves the feel when using the device.<br /><br />Perfect fit as well, works great with the LimeFuel Nexus 5 Battery Case,.<br /><br />Highly recommended!",0
52,15,3.0,"not too crazy about this product. it is a perfect fit. I did not have to do any adjustment as far as cutting to make it fit. however, it is too easy to collect dust and finger prints and everything that comes in contact with it, it will surely show up, so a lot of wiping clean. thanks to the cleaning cloth that came with it. I almost sent it back, however, I decided to keep it. it was in this case, cheaper to keep it. not too crazy about the price either. over all. it is working.",0
52,1921,5.0,"I am satisfied. The color is true to its rose coloring as indicated. I like that you can change the bottom part to rose as that of the phone or change to the gold tone part. In all, it has two pieces. You are able to change the bottom to rose or gold tone. It makes my old phone looks like a new phone and a different feeling as well. It is very secure on the phone and has a tight fit, once on, it is not so easy to take off. Just be careful how you lay it on hard surfaces, for it can cause some scratch marks in the long run of things. I hope this helps when choosing this cover. Yes I recommend it to others.",3
53,1667,2.0,"The case is built nicely, and would likely save the iPhone 6 plus from a significant fall. But the case is just too bulky for the iPhone 6 Plus. This is not the manufacturers fault, but it does effect the enjoyment of this product. The main issue with this product is that the built in screen protector has a hole so the Touch ID can be used, but that hole is not air tight around the edges and allows far too much dust underneath the screen. So in order to be able to use it consistently without always wiping off the screen is too cut out the screen protector.",1
55,154,5.0,This case provides excellent protection for my phone.,1
55,685,5.0,I love this bumper! It looks great and really protects my watch!,2
55,1,5.0,Awesome case! Perfect fit!,2
55,5514,5.0,I gave this as a gift and it was a hit!,3
57,2658,5.0,Perfect size thanks!!!!,1
59,5735,5.0,"Simple, cheap effective case. Easy to install and remove (If you use a Gear VR, you're gonna want that convenience). Provides protection all around.",3
59,1528,5.0,"My phone has a massive back camera bump and I was considering getting a screen protector for it. My previous case was thick enough to make the whole back of the phone flat but it came at a cost of the phone being way too big for my pocket so I decided to search for something slimmer that would still protect my device. So I found this and ordered it. I really like it, it's slim but offers decent protection. The S-Pen slot is well protected (it was way too exposed on my last case for some reason), the charging port hole is wide enough to accommodate most USB-C cables and even some USB-C flash drives.<br /><br />The cover slides over the camera and snaps shut so it doesn't move by accident. You can also snap it open to prevent it from shutting on its own. I keep forgetting that I have a cover so I'll open the camera app and sit there like an idiot wondering why it's taking so long to load the viewfinder. Despite the case not being as thick as the camera bump, at least now the whole top is the same height so your phone doesn't wobble anymore on a flat surface. I recommend this case, it feels nice overall.",6
60,3140,5.0,"I bought this for my Huawei Ascend Mate 7, which is about the same size as the Nexus 6. It was a little tight, but I stretched it out, and it now fits fine. The synthetic leather is soft and feels &#34;real.&#34; Good buy.",1
60,8756,5.0,"This is my favorite design that I like for my phone cases. I buy a phone case that is exactly like this for all of my new phones, as I like the leather-look and its clean design lines. It offers some protection from drops (as I have dropped my phone a few times from 2-3 feet and the phone has not been damaged, but this is by no means a padded phone case for significant drops.",6
62,103,4.0,It's a case. It'll likely protect your phone from small drops. Fits good and all. Not much to say about this blah looking protector. OK for the price. I found the exact case but with the clear section on back so I sent this back. At least the clear back version has a little bit of style.,8
63,4523,5.0,"I've been using mosnovo brand cases since my s9 plus. This case great. It's not bulky, looks pretty, and has protected my phone from multiple drops and tumbles. I would say it is a great alternative to casetify, at a much lower price point. The printed design doesn't scratch off easily, and I can put a popsocket on without worrying about it coming loose or falling off. I like these cases better than a plain clear one.",8
64,29,4.0,"I bought this case for my iPhone 6 S Plus. It fits perfectly. The Rudolph figure is adorable. The Rudolph figure came a little bit loose, so I just glued it a little and it was fine. No problem after that.  The only reason that I gave it four stars instead of five stars is that I thought that it had a bit more cushioning at corners for protection if dropped. The sides and corners are a more firm plastic so there is no cushioning. I truly recommend this case for the phone for use during the Christmas holidays (they also have a Snowman and a Santa Claus).  It is well made and should last for years.",6
67,8,5.0,"Sturdy case, great protection.",5
68,61,5.0,"Gave this to 5 family members and it was a big hit.  Works great, easy to use with our iPhones and a big hit with all who like to post selfies.",0
70,78,3.0,Case fits phone well but is a little bulky.  Some of the features were more difficult to work with. It gives the phone good protection.,0
72,184,3.0,"Thin piece of plastic with soft touch rear like the Nexus 5. Gives it a more responsible thickness, slips in but hard to take off I see this cracking after a couple of attempts to take case off. I like to swap cases to fit what I'm wearing, going try something else. Great for a person that's looking for a slim fitment and doesn't attend to swap out often.",0
72,4459,5.0,"Take your time searching for the best location for this mount. It's been a great addition to my car, I wear this on the outside of my iPhone case. When I had it on the inside it didn't have a good enough grip to plug in the phone while attached to mount, it would fall off. So I installed the plate on the outside of the case, now I'm able to place the phone on the mount and plug it to the lighting cable without it falling off the mount.",2
73,28,3.0,Nice product.,1
76,2770,1.0,"Perfect! I got it today and I thought it was going to be bigger but it's a little bigger than the apple 12w charger. I had an off brand of the apple 12w and it burned a hole in itself. I noticed it would get hot but wasn't expecting that. This one has charged my phone from 0 to 71% in maybe 45 minutes. The charger that comes with the 6+ took about 4 hours to charge full from 0% sometimes longer. This charger does way better and isint hot to the touch at all, which is my main concern. So far it's perfect! No complaints. And the second charging port makes it that much cooler!<br /><br />Stopped working today. Started smoking and almost caught fire. I really needed a charger that would work. So this really sucks. Caused the cord to heat up and almost damaged my phone. I don't recommend anyone buy this charger.",1
77,6385,5.0,My daughter loves this case on her iPhone 11 and she has received so many compliments. I went searching for one for my iPhone 14 pro max to no avail. Please make this for the iPhone 14 pro max!!,8
78,2061,5.0,I bought this phone for an amazing price. Gave it to my grandma and activated her on the 35 dollar boost plan and she loves it. Shes 67 so she doesnt really need a cell but its so cheap i just got it for her. Shes learning how to use it. Nice product from LG,0
79,11281,5.0,Great product from Spigen. Gone are the days of a thin layer of flimsy plastic with numerous air bubbles. This easy to install strong glass screen protector is the way to go. I installed this for my wife on her iPhone 12 Pro Max in just a few minutes. Make sure the phone screen is clean and free of dust then you’ll have no problems at all. Everything you need is included. Ten stars for ease of installation.,7
79,10037,5.0,Bought<br /><br /> this for my wife because this is what she wanted. While I personally don’t like silicone cases she does.  Very nice looking.,8
81,679,3.0,The hands are really hard to adjust and the cable gets kinked underneath,0
83,91,5.0,i like this case i wish it just will fit in my holster for real but  other than that it protects my phone and it looks good,0
83,6338,2.0,ok so its a nice case but when you pit that screen protecter on the screen that's build into the case the screen starts to leg and mess up you haft to push really hard to do something on your phone screen so i feel like if they fix that  it can get a better review,3
84,10474,5.0,Had to find my grandkids mother a new iphone and she wanted the XR Black everybody else wanted $500-$700 clicked on Amazon and the phone was half the price and a free phone case and the color she wanted and unlocked she was very HAPPY 😃!,7
84,29,3.0,I ordered this case to match my air pod pro case. It’s cute but not durable or will not keep your phone screen from getting cracked or damaged. So try to keep your phone handy or put in your purse or coat or jacket pocket after use.,8
85,3195,4.0,"The fairy isn't as big as the photo shows, but I still love my phone case!! I've dropped it a few times and my phone is still protected. The markings in the back are still intact.",2
88,6700,1.0,Totally destroyed the finish on the back of my watch getting this installed. Needs be professionally installed by jeweler if you decide to buy..Back of my watch totally destroyed.,4
88,10210,2.0,It's a good thing they give you two in a pack. My first screen protector was defective and did not adhere well the second one worked like a charm perfect install.,5
88,11225,1.0,DO NOT WASTE YOUR MONEY. The Pixel 5 has a slight curved edge and Spigen or any other tempered glass screen protector will not be able to sit properly. Get a film screen protector and forget about tempered glass for this phone,6
90,2601,3.0,"If you have owned a LifeProof before, this one is pretty much the same. The sound still gets extremely muffled, and the screen quality goes down. Another issue I had was that the thumb print scanner was only accurate about 30% of the time. When it worked, it was because I had my thumb in the exact same position each time, whereas normally it does not matter. This might have only been mine, but after opening the case the first time and closing it, the corner where I lifted the back off never stayed fully shut. There was always a little crevice that made me too nervous to test it in water submersion. I did  the initial test of letting it sit in a sink full of water before putting my iPhone in and it was fine. But I have not tested that again with the iPhone inside. The product does make me feel like my phone could resist a few drops to the ground, and the design looks nice. I had a glass screen protector on my iPhone before putting it in the case, and it would not fit. I am not sure if regular screen protectors would work, but there was definitely some trouble with the glass one.<br /><br />Overall, it is an okay case. I will probably only use it when I want to go to the beach or on a hike.",2
92,6303,5.0,Great charger. Exactly as described and great quality.,3
93,24,4.0,Not as pretty in person and scratched easy.,1
95,5134,5.0,nice protector,3
96,1897,4.0,"They were just okay. I thought I wanted a more narrow band, but turns out I didn’t like the more narrow band.",8
101,46,5.0,Fine products,1
102,4415,1.0,1 chipped near the home button in a matter of days & the other shattered the screen protector & the actual screen on the iPhone 👎🏼 in less than a week!,2
103,1964,5.0,"My husband is ruff with his phone, this case has save his phone so many times.",4
103,7608,5.0,"Loved the ring holders so much,  that i bought them twice.",5
103,8552,2.0,Didn’t feel my phone would be safe with case,7
103,1897,4.0,Great quality,7
104,15,4.0,Good,1
106,686,1.0,"Not worth the time.  Ordered these in Dec 13 and got them in April 14.  It took so long to get them that I had forgotten about the order LOL!  Then when I got them, they are beer can thin and the rubber contact keeps popping off.",0
106,3322,5.0,Works just as it is advertised.  I already told friends about it.,2
106,4605,5.0,Nice fit but the curved screen keeps them from that perfect fit in my case!!,6
107,744,5.0,I ordered this case as a replacement for the one I originally ordered that didn't fit and she loved it.  It fit and everything!  Yayyyy!!!!!,0
109,67,5.0,"Love this case, always hated these types cause I did not like to have to fold back to talk on phone but I just like this case",2
109,4566,5.0,Nice,3
110,345,4.0,"This case is striking in shiny red and black.  It slips in and out of a back pocket VERY easily, maybe too easily.  Buttons are covered, remain nice and easy to push and clicky.  There is a good amount of depth at the camera for protection.  I prefer a little bit more of a lip on the front, but there's enough lip to protect the screen when face down.  No amount of lip will protect a screen that falls on an uneven surface.<br /><br />The shiny red back shows fine scratches fairly easily, if you hold it in the light at a particular angle.  That doesn't bother me.  This case provides more protection than the slim TPU cases out there, I would say between light to moderate protection.  It's easy to pop on the phone, a little hard to get off though (best done horizontally).  That shiny back is slick, but the sides have some matte black rubber so that it's grippy enough to hold.  Those sides also have glossy back that adds to the stylish look.<br /><br />The inside has some cool little indentations.  I'm not sure if that's for heat dissipation or shock absorption.  There seem to be two fused layers, the inner black layer being a fairly hard rubber and the outer the hard plastic.  Overall it's slim.<br /><br />This would be good for people who want a slim case but don't want to completely give up on protection.  Somehow I ran into it here on Amazon for $8.56.  I think it's worth more than that.  I've seen it at about $15 since then.  This case isn't just thrown together by someone trying to make a quick buck.  There was obviously some careful designing involved.",0
