Unnamed: 0,user_id,item_id,rating,text,time_period
206383,85,980,5,"(Translated by Google) Italian at the Kahala Hotel, where many nationals and celebrities have stayed. Waikiki also has two stores, Beachwalk Street and Marriott Hotel.
There is a sense of quality unlike the other two stores, as it is located in the Kahala Hotel. However, because it is in the resort, the dress code is loose, and there are half pants and T-shirts.

There are semi-outdoor seats and indoor seats.
I like the semi-outdoor feel of Hawaii.

Recommended here is the course.
Wine pairing can be added for 4 courses $ 68, 5 courses $ 100, 6 courses $ 140.
The number of items and selectable items vary, but in terms of quantity, 4 courses are enough. Popular sea urchin pasta can be selected from 5 courses.

Recommended choice
* Bagna cauda
Anchovy and garlic are exquisite! Panning advances ...
* Risotto Palmiano
Bring a chunk of Parmashino cheese and make it right in front of you. Simple but rich cheese taste.
* Pasta with lobster
This is a fresh lobster from Maine! It has a great impact. The taste of refined tomato sauce is good

The waiter was really attentive and it was a pleasant dinner with support.
Thank you. I will go again.

(Original)
数々の国賓や著名人が宿泊してきたカハラホテルにあるイタリアン。ワイキキにもビーチウォークストリートとマリオットホテル内と2つの店舗があります。
カハラホテル内にあるだけあって、他の2店舗と違って高級感あり。しかし、リゾート内だからかドレスコードはゆるく、ハーフパンツ、Tシャツの方もちらほら。

お店は半屋外シート、室内シートとあります。
私はハワイを感じる半屋外が好きです。

ここのオススメはコース。
4コース $68、5コース $100、6コース $140でワインペアリングの追加も可。
品数と選べる品が変わるのですが、量的には4コースで十分お腹いっぱいです。人気のうにパスタは5コースから選べます。

オススメのチョイス
*バーニャカウダ
アンチョビとガーリックが絶妙！パンが進む進む...
*リゾット パルメジャーノ
どーーんとパルメジャーノチーズの塊を持ってきて、目の前で作ってくれます。シンプルだが濃厚なチーズの味わいがたまりません。
*オマール海老のパスタ
これもメイン州から取り寄せた新鮮なオマール海老がドスン！と鎮座していてインパクト大。洗練されたトマトソースの味わいがgood

ウエイターさんが本当に気が利いて、いろいろとサポートしてくれて気持ちがいいディナーになりました。
ありがとう。また行きます。",3
74412,86,1581,1,none,2
99438,86,1976,3,none,2
161580,86,1955,3,none,3
21739,87,831,5,none,1
63587,87,1474,4,none,2
219990,87,583,5,none,3
244774,87,1826,5,none,4
74183,88,563,5,"(Translated by Google) I happened to pass by and entered, but I was surprised at how delicious it was. All are priced at around $6-10. If you don't like sweets, we also have meal crepes. The scent and atmosphere in the store were also good.

(Original)
たまたま通りかかって入ったのですが、とっても美味しくてびっくり。どれも$6～10くらいの価格。甘いものが苦手な方はお食事クレープもあります。店内の香りと雰囲気も良かったです。",2
106706,88,1277,5,"(Translated by Google) You can order your own burger. There are many types of burgers, cheeses, sauces, toppings, and vans, so it's fun just to choose. I also love the side menu French fries and sauces. It's full of volume, so let's go after getting hungry.

(Original)
オリジナルのハンバーガーをオーダーできます。バーガー、チーズ、ソース、トッピング、バン、それぞれたくさん種類があるので、選ぶだけでも楽しいです。サイドメニューのスイートポテトフライとソースも大好きです。ボリューム満点なので、おなかを空かせてから行きましょう。",2
145807,88,1237,4,"(Translated by Google) Hawaiian food is also a restaurant to eat. The staff also made detailed explanations of the dishes. Meat was also soft and tasty. Every item, because it was volume, volume is recommended.

(Original)
ハワイアンフードも食べられるレストランです。スタッフもお料理の説明を細かくしてくれました。お肉も柔らかくて美味しかったです。1品ごと、ボリュームのある量だったので、シェアがおすすめです。",3
208128,88,1069,3,"(Translated by Google) Imagine Japanese beef horns, but I can't deny that it's a bit unsatisfactory. On weekdays, I also have a happy hour. Lunch seemed a bit expensive, but there are also free coupons so I would like to use it next time!

(Original)
日本の牛角を想像していくとちょっと物足りない感は否めませんが、コスパも立地もちょうどいい焼肉屋さん。平日はハッピーアワーもやっています。ランチは少し高い気もしましたが、フリークーポンもあるみたいなので次回は是非活用したいです！",3
45425,89,1170,5,"Great Hotel, Great Food good Drinks!! Feel good place in Honolulu",1
69871,89,2066,3,none,2
152633,89,1848,4,"(Translated by Google) Poke is very good tasting, parking and waiting time is partly a disaster.

(Original)
Poke ist geeschmacklich sehr gut, Parking und Wartezeit ist teilweise eine Katastrophe.",3
38611,90,1126,4,none,1
73154,90,426,5,none,2
116755,90,1,5,"(Translated by Google) Very healthy food

(Original)
Comida muy saludable",2
12936,91,887,3,"(Translated by Google) Since there is a grave of a friend's parents living in Hawaii, I go to visit the grave every year when I go to Hawaii.

(Original)
ハワイに住んでいるお友達の両親のお墓があるので毎年必ずハワイに行った時にお墓参りをしに行きます。",0
